file,id,type,enabled,reason,hyde_text
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ac745885870e396d000065,factoid,False,factoid question but likely numeric/comparative/measurement-sensitive; HyDE is more likely to hallucinate or overcommit.,
training14b_3pct_sample.hyde_ready.json,5a9d99ac4e03427e73000002,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"measured with the Proseek panels is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
training14b_3pct_sample.hyde_ready.json,606b396994d57fd879000063,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe main ligand for the glucocorticoid receptor by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,65f8447fc4010b4d78000043,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the main cause of spillover events is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
training14b_3pct_sample.hyde_ready.json,621e5dcf3a8413c65300004f,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"InteractiveComplexHeatmap is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,620c2d743a8413c653000008,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"the role of KAT7 in AML is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,5c8fee200101eac87000000f,factoid,False,factoid question but likely numeric/comparative/measurement-sensitive; HyDE is more likely to hallucinate or overcommit.,
training14b_3pct_sample.hyde_ready.json,59bf823b542ba3824b000001,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,58a1da4e78275d0c4a000059,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,5fe31307a43ad3127800003d,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe percent of Rheumatoid Arthritis (RA) patients are not responding to anti-TNF therapy by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,6206bf3cc9dfcb9c0900003d,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe kinase does PD98059 inhibit by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,5c63286ae842deac6700000e,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes clinical symptoms of the MECOM-associated syndrome, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,58f0b1d670f9fc6f0f000007,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"a miR is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
training14b_3pct_sample.hyde_ready.json,641c5201690f196b51000040,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes diseases associated with elevations in the plasma Neurofilament Light chain (NfL), highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,5363bad27d100faa0900000e,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes most abundant human lincRNA, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
training14b_3pct_sample.hyde_ready.json,644f0a9757b1c7a315000088,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"a regulon is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,515dbb3b298dcd4e51000018,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses how histone deacetylation causes transcriptional gene silencing in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
training14b_3pct_sample.hyde_ready.json,5e30ee25fbd6abf43b00003f,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes features of the SAM syndrome, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,5aad4b37fcf456587200000a,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the proteoform is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
training14b_3pct_sample.hyde_ready.json,5a68fd01b750ff445500001b,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"included in the fourth generation HIV test is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
training14b_3pct_sample.hyde_ready.json,56fcf1b8cf1c325851000005,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe type of genes are modulated by SATB1 by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,5e31d181fbd6abf43b000053,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,5a74eaa50384be955100000b,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe part of the body is affected by mesotheliomia by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,58b5320e22d3005309000002,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,663014c8187cba990d000020,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Alzheimer's disease is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,5aae6a86fcf456587200000e,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the 3 types of ultraviolet (UV) solar radiation, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,589dee3778275d0c4a000050,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes genes are drug targets for Fibrodysplasia Ossificans Progressiva (FOP), highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
training14b_3pct_sample.hyde_ready.json,58a8962338c171fb5b000007,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,5710e131a5ed216440000001,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe in which yeast chromosome does the rDNA cluster reside by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,553f72edab98a37113000007,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the typical outer diameter of microtubules (tubulin heterodimers) is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
training14b_3pct_sample.hyde_ready.json,5a70ce4ab750ff4455000064,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the 6 genes associated with the autosomal recessive form of Osteogenesis imperfecta, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,5a76196faacfb9cd4c000001,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the two most important hematological features of the Evans syndrome, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,644e81fa57b1c7a315000079,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"This review summarizes negative cell-cycle regulators that can cause cancer when mutated called, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,5e482160d14c9f295d00000c,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes five proteins with antioxidant properties, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,54e22ee4ae9738404b000013,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"the mechanism of action of the LINX system for treatment of gastroesophageal reflux disease is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,6081b9d64e6a4cf63000000b,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"the aim of the TRAP method is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,56f24fec2ac5ed1459000015,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes rNA polymerase is used for the replication of viroids, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
training14b_3pct_sample.hyde_ready.json,56cdf4fe5795f9a73e000044,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses where does TORC1 sequester during heat stress in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
training14b_3pct_sample.hyde_ready.json,5c5f2cef1a4c55d80b000022,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,642f4aac57b1c7a315000015,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses explain the function of SOX9 in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
training14b_3pct_sample.hyde_ready.json,5e4adc296d0a277941000016,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Brain Radiation Information Data Exchange (BRIDE) approach is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,662fc122187cba990d000012,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,58c2556302b8c6095300001f,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses how are immediate early genes (IEG) defined in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
training14b_3pct_sample.hyde_ready.json,5c644c3de842deac67000018,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,660bbc09fdcbea915f00002a,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes symptoms can be expected in women suffering from endometriosis, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
training14b_3pct_sample.hyde_ready.json,5884793ce56acf5176000008,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,58a1c0f178275d0c4a000056,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe when did the polio vaccine becomes available by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,5fdb2f54a43ad31278000012,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"formative pluripotency is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,58ec72a4eda5a5767200000f,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,63f56f7533942b094c000002,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe gene is implicated in Canavan disease by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,53175e9fb166e2b80600000a,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the physiological role of LKB1 involved in Peutz-Jeghers syndrome is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
training14b_3pct_sample.hyde_ready.json,5a76160a83b0d9ea66000020,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe sequence-based algorithm for branch point prediction has been proposed by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,6027446d1cb411341a0000dd,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,56e2cec751531f7e33000015,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the structural fold of bromodomain proteins is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
training14b_3pct_sample.hyde_ready.json,626aed2fe764a53204000043,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe for which indication has inotersen been approved by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,5e7f64a5835f4e477700001e,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,571cdd227de986d80d00000f,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe bacteria caused plague by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,5e6de9441af46fc130000023,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"known about the orphan receptor GPR151 is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,5a897927fcd1d6a10c00000a,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses does A1C measure in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
training14b_3pct_sample.hyde_ready.json,5e2905da8b3851296d000009,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"mechanism of action of volanesorsen is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,571f2e8e0fd6f91b68000001,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Cerebral Cavernous Malformation is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,5e2a080caa19d7443100000a,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe through which molecular pathway does LB-100 reduce hepatic steatosis by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,5c62a276e842deac6700000a,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes de novo mutations in which novel genes are involved in systemic lupus erythematosus, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
training14b_3pct_sample.hyde_ready.json,52eea4dcc8da89891000000c,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the mode of inheritance of long QT Jervell and Lange-Nielsen syndrome is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
training14b_3pct_sample.hyde_ready.json,6201a20cc9dfcb9c09000027,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"EpiMethylTag is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,5519a7d5622b194345000015,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe most abundant membrane protein on Earth by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,58adc1ff9ef3c34033000006,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe protein mediates gene loop formation in the yeast S. cerevisiae by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,6415c53e690f196b51000012,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe when was Keytruda approved by the FDA for the treatment of metastatic non-small cell lung cancer by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,587e1e57fc7e8dd84f000003,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,55262a9787ecba3764000009,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,606b800994d57fd879000071,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe methodology does the FoundationOne CDx test use by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,5e6e8897c6a8763d23000003,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes mcl-1 inhibitors, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,62507ca3e764a5320400000f,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,5a7357e63b9d13c708000001,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,5e4981e96d0a277941000009,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"the current regulation of eye lens radiation exposure is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,517404878ed59a060a000023,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,5a885daa61bb38fb24000018,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe conserved motif of DEAD box proteins by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,569e731cca240fa209000003,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the FANTOM5 project was introduced as a large-scale biological research effort, and relevant papers describe its aims, experimental design, data resources, and the scientific questions it was intended to address."
training14b_3pct_sample.hyde_ready.json,5c5b4a941a4c55d80b000002,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe mutations in which gene have been found in patients with the CLAPO syndrome by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,56c08702ef6e394741000024,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes diseases can be treated with Afamelanotide, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
training14b_3pct_sample.hyde_ready.json,5c65484ee842deac6700001f,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,6032a8b91cb411341a000149,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe protein complex is altered in ""Coffin-Siris syndrome"" by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,5c641179e842deac67000012,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the effects of STEF depletion, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,54f9ae2506d9727f76000002,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe gene is mutated in a subtype of arrhythmogenic right ventricular cardiomyopathy known as Naxos disease by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,61f810a5882a024a1000003e,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"caused by bi-allelic loss-of-function variants in IPO8 is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
training14b_3pct_sample.hyde_ready.json,58a0da5278275d0c4a000054,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes for what indications is thalidomide currently marketed, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
training14b_3pct_sample.hyde_ready.json,603285861cb411341a000141,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,554143ad182542114d000004,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes available methods for transmembrane protein topology prediction, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,63f02b50f36125a426000014,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,5e5015436d0a277941000037,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes databases for intrinsic protein disorders, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
training14b_3pct_sample.hyde_ready.json,5a68eabab750ff4455000015,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,535d292a9a4572de6f000003,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,5c5824cf07647bbc4b00001d,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"TPMCalculator is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,5156be04d24251bc05000085,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe gene test is recommended for clopidogrel by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,643c9b4057b1c7a315000032,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"This review summarizes promoters, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,552fa32fbc4f83e828000001,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,6033fae11cb411341a00014d,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"the role of alcohol acyl transferases in fruit aroma is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,63f741a633942b094c000009,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the active components of Opdualag, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,5339edd6d6d3ac6a34000061,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe clinical meaning of the presence of delayed enhancement in patients with hypertrophic cardiomyopathy by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,51603912298dcd4e5100003b,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses how are human accelerated regions (HAR) defined in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
training14b_3pct_sample.hyde_ready.json,517138d98ed59a060a000003,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses how does ranolazine affect calcium handling in the heart in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
training14b_3pct_sample.hyde_ready.json,52ed264a98d023950500002f,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses provide examples of how molecular transporters contribute to multi-drug resistance in bacteria in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
training14b_3pct_sample.hyde_ready.json,6024a6871cb411341a0000a4,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe substance use is associated with Brodifacoum poisoning by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,5357a514f1005d6b58000003,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses how could U1 small nuclear RNA be used in therapeutics in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
training14b_3pct_sample.hyde_ready.json,56bdc79bef6e394741000001,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe eye condition is managed by the athens protocol by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,5e31af4bfbd6abf43b00004b,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"the mechanism of action of Erdafitinib is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,5a894f6abc7bade53a000004,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses effects of ALDH2 deficiency in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
training14b_3pct_sample.hyde_ready.json,530cefaaad0bf1360c000008,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,63eeec79f36125a426000006,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe talquetamab was developed for treatment of which disease by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
